# Id,Prediction
5170.000000,3.748146
5171.000000,0.208830
5172.000000,7.570331
5173.000000,25.534780
5174.000000,0.208830
5175.000000,0.208830
5176.000000,0.208830
5177.000000,14.498523
5178.000000,1.434286
5179.000000,3.967362
5180.000000,0.208830
5181.000000,0.842934
5182.000000,0.208830
5183.000000,0.208830
5184.000000,1.539644
5185.000000,2.266853
5186.000000,0.208830
5187.000000,4.170863
5188.000000,0.208830
5189.000000,0.208830
5190.000000,1.858400
5191.000000,0.208830
5192.000000,5.387548
5193.000000,25.534780
5194.000000,4.704735
5195.000000,0.932814
5196.000000,6.506147
5197.000000,6.516579
5198.000000,2.639350
5199.000000,0.208830
5200.000000,5.984607
5201.000000,0.208830
5202.000000,76.544734
5203.000000,0.208830
5204.000000,0.208830
5205.000000,0.208830
5206.000000,0.208830
5207.000000,3.548675
5208.000000,3.206637
5209.000000,-0.069580
5210.000000,0.927603
5211.000000,1.976704
5212.000000,2.181972
5213.000000,9.238972
5214.000000,11.254345
5215.000000,0.689855
5216.000000,0.208830
5217.000000,0.208830
5218.000000,0.208830
5219.000000,0.231486
5220.000000,4.883906
5221.000000,0.918175
5222.000000,0.208830
5223.000000,0.208830
5224.000000,0.792388
5225.000000,1.644840
5226.000000,0.246125
5227.000000,11.742602
5228.000000,5.592608
5229.000000,2.289466
5230.000000,0.208830
5231.000000,5.275811
5232.000000,0.927603
5233.000000,0.246125
5234.000000,25.346816
5235.000000,3.037152
5236.000000,10.419806
5237.000000,1.262753
5238.000000,5.716734
5239.000000,0.208830
5240.000000,0.208830
5241.000000,0.208830
5242.000000,0.208830
5243.000000,0.208830
5244.000000,2.266853
5245.000000,0.246125
5246.000000,0.208830
5247.000000,0.918175
5248.000000,6.578423
5249.000000,0.927603
5250.000000,1.262753
5251.000000,0.231486
5252.000000,0.208830
5253.000000,0.927603
5254.000000,132.135268
5255.000000,9.652058
5256.000000,0.208830
5257.000000,0.208830
5258.000000,1.238569
5259.000000,0.208830
5260.000000,16.358873
5261.000000,0.208830
5262.000000,26.200727
5263.000000,0.208830
5264.000000,1.983961
5265.000000,0.208830
5266.000000,0.792388
5267.000000,-0.069580
5268.000000,7.475669
5269.000000,0.246125
5270.000000,0.208830
5271.000000,0.208830
5272.000000,0.208830
5273.000000,0.631078
5274.000000,2.266853
5275.000000,0.246125
5276.000000,0.208830
5277.000000,0.932814
5278.000000,0.208830
5279.000000,0.246125
5280.000000,0.208830
5281.000000,0.208830
5282.000000,0.366701
5283.000000,4.382020
5284.000000,0.704494
5285.000000,0.696059
5286.000000,0.208830
5287.000000,21.911055
5288.000000,0.246125
5289.000000,14.894670
5290.000000,0.927603
5291.000000,2.314212
5292.000000,9.280466
5293.000000,4.522714
5294.000000,0.246125
5295.000000,13.133764
5296.000000,11.254345
5297.000000,32.742908
5298.000000,5.887136
5299.000000,0.246125
5300.000000,0.208830
5301.000000,6.132978
5302.000000,0.687708
5303.000000,0.895520
5304.000000,1.201275
5305.000000,0.208830
5306.000000,0.208830
5307.000000,2.176016
5308.000000,0.208830
5309.000000,23.630713
5310.000000,7.647956
5311.000000,3.748146
5312.000000,3.748146
5313.000000,2.181972
5314.000000,5.984607
5315.000000,0.208830
5316.000000,6.578423
5317.000000,0.208830
5318.000000,0.208830
5319.000000,0.208830
5320.000000,13.133764
5321.000000,0.208830
5322.000000,0.842934
5323.000000,0.208830
5324.000000,0.208830
5325.000000,1.539644
5326.000000,0.208830
5327.000000,4.170863
5328.000000,0.208830
5329.000000,0.208830
5330.000000,0.208830
5331.000000,8.008342
5332.000000,0.792388
5333.000000,0.208830
5334.000000,0.792388
5335.000000,0.667200
5336.000000,5.984607
5337.000000,0.246125
5338.000000,0.208830
5339.000000,2.668376
5340.000000,2.033548
5341.000000,0.208830
5342.000000,6.869867
5343.000000,76.139357
5344.000000,0.208830
5345.000000,3.967362
5346.000000,0.208830
5347.000000,5.198319
5348.000000,0.667200
5349.000000,2.774107
5350.000000,-0.069580
5351.000000,0.927603
5352.000000,0.288853
5353.000000,3.748146
5354.000000,6.506147
5355.000000,0.231486
5356.000000,0.208830
5357.000000,0.208830
5358.000000,0.231486
5359.000000,0.208830
5360.000000,0.288853
5361.000000,1.566956
5362.000000,9.266800
5363.000000,14.828511
5364.000000,2.289466
5365.000000,0.246125
5366.000000,15.700295
5367.000000,6.339107
5368.000000,1.262753
5369.000000,2.181972
5370.000000,0.208830
5371.000000,0.208830
5372.000000,0.208830
5373.000000,0.208830
5374.000000,0.208830
5375.000000,0.208830
5376.000000,22.517855
5377.000000,5.959899
5378.000000,8.078263
5379.000000,0.927603
5380.000000,11.376969
5381.000000,1.721122
5382.000000,0.927603
5383.000000,0.208830
5384.000000,0.208830
5385.000000,3.607674
5386.000000,9.652058
5387.000000,0.208830
5388.000000,6.668068
5389.000000,16.358873
5390.000000,26.200727
5391.000000,0.208830
5392.000000,2.670650
5393.000000,11.136898
5394.000000,0.208830
5395.000000,0.208830
5396.000000,0.208830
5397.000000,0.792388
5398.000000,19.444936
5399.000000,-0.069580
5400.000000,17.278619
5401.000000,0.704494
5402.000000,0.208830
5403.000000,0.631078
5404.000000,0.208830
5405.000000,2.266853
5406.000000,0.246125
5407.000000,0.208830
5408.000000,0.246125
5409.000000,0.208830
5410.000000,0.208830
5411.000000,0.366701
5412.000000,4.382020
5413.000000,0.246125
5414.000000,0.208830
5415.000000,0.696059
5416.000000,0.208830
5417.000000,11.376969
5418.000000,14.109686
5419.000000,0.208830
5420.000000,1.564401
5421.000000,5.416498
5422.000000,0.927603
5423.000000,53.002987
5424.000000,1.539644
5425.000000,11.513310
5426.000000,23.630713
5427.000000,0.246125
5428.000000,11.254345
5429.000000,13.133764
5430.000000,8.832772
5431.000000,0.208830
5432.000000,0.246125
5433.000000,0.208830
5434.000000,0.208830
5435.000000,0.208830
5436.000000,0.208830
5437.000000,0.208830
5438.000000,46.610554
5439.000000,2.442330
5440.000000,0.208830
5441.000000,3.748146
5442.000000,6.533052
5443.000000,0.208830
5444.000000,0.208830
5445.000000,5.984607
5446.000000,0.208830
5447.000000,7.475669
5448.000000,0.208830
5449.000000,0.208830
5450.000000,0.208830
5451.000000,1.807077
5452.000000,0.208830
5453.000000,13.862237
5454.000000,12.219368
5455.000000,9.603298
5456.000000,0.208830
5457.000000,4.170863
5458.000000,0.208830
5459.000000,9.652058
5460.000000,0.927603
5461.000000,0.208830
5462.000000,2.708258
5463.000000,53.165682
5464.000000,0.792388
5465.000000,0.792388
5466.000000,0.667200
5467.000000,5.984607
5468.000000,0.246125
5469.000000,0.246125
5470.000000,2.085892
5471.000000,0.208830
5472.000000,0.967535
5473.000000,0.208830
5474.000000,0.208830
5475.000000,0.208830
5476.000000,5.959899
5477.000000,53.002987
5478.000000,1.262753
5479.000000,3.967362
5480.000000,0.208830
5481.000000,5.426639
5482.000000,8.078263
5483.000000,0.208830
5484.000000,41.750618
5485.000000,0.927603
5486.000000,3.650035
5487.000000,0.288853
5488.000000,0.927603
5489.000000,3.748146
5490.000000,5.959899
5491.000000,0.208830
5492.000000,2.289466
5493.000000,0.208830
5494.000000,0.288853
5495.000000,0.792388
5496.000000,19.902017
5497.000000,3.967362
5498.000000,3.265472
5499.000000,1.434286
5500.000000,0.208830
5501.000000,0.208830
5502.000000,0.208830
5503.000000,0.208830
5504.000000,0.208830
5505.000000,0.208830
5506.000000,7.570331
5507.000000,7.570331
5508.000000,18.346797
5509.000000,7.570331
5510.000000,6.506147
5511.000000,0.246125
5512.000000,0.208830
5513.000000,5.959899
5514.000000,2.629460
5515.000000,3.232951
5516.000000,0.208830
5517.000000,1.983961
5518.000000,5.959899
5519.000000,1.539644
5520.000000,1.262753
5521.000000,0.208830
5522.000000,0.208830
5523.000000,0.208830
5524.000000,0.208830
5525.000000,0.667200
5526.000000,5.959899
5527.000000,0.246125
5528.000000,0.631078
5529.000000,0.208830
5530.000000,0.208830
5531.000000,0.208830
5532.000000,0.246125
5533.000000,0.208830
5534.000000,5.467021
5535.000000,0.246125
5536.000000,0.208830
5537.000000,9.238972
5538.000000,5.387548
5539.000000,13.670584
5540.000000,0.208830
5541.000000,7.570003
5542.000000,0.246125
5543.000000,2.957463
5544.000000,47.278384
5545.000000,5.592608
5546.000000,0.246125
5547.000000,13.133764
5548.000000,5.530817
5549.000000,4.715049
5550.000000,0.208830
5551.000000,0.246125
5552.000000,0.208830
5553.000000,6.869867
5554.000000,0.208830
5555.000000,2.629460
5556.000000,14.881280
5557.000000,0.208830
5558.000000,2.774107
5559.000000,0.208830
5560.000000,0.208830
5561.000000,0.208830
5562.000000,9.280466
5563.000000,1.983961
5564.000000,0.208830
5565.000000,3.748146
5566.000000,0.208830
5567.000000,0.208830
5568.000000,0.208830
5569.000000,5.959899
5570.000000,0.208830
5571.000000,0.208830
5572.000000,0.208830
5573.000000,8.402907
5574.000000,0.208830
5575.000000,3.991810
5576.000000,0.208830
5577.000000,0.246125
5578.000000,6.578423
5579.000000,0.927603
5580.000000,0.208830
5581.000000,1.849557
5582.000000,7.570331
5583.000000,27.469293
5584.000000,0.792388
5585.000000,0.208830
5586.000000,6.211477
5587.000000,0.246125
5588.000000,0.208830
5589.000000,2.416813
5590.000000,1.539644
5591.000000,0.208830
5592.000000,7.570331
5593.000000,0.842934
5594.000000,0.208830
5595.000000,0.208830
5596.000000,6.506147
5597.000000,1.262753
5598.000000,3.967362
5599.000000,1.566956
5600.000000,0.208830
5601.000000,5.426639
5602.000000,7.570331
5603.000000,46.383054
5604.000000,0.927603
5605.000000,6.310584
5606.000000,13.704652
5607.000000,0.288853
5608.000000,1.473851
5609.000000,3.748146
5610.000000,2.289466
5611.000000,1.434286
5612.000000,0.208830
5613.000000,0.288853
5614.000000,1.473851
5615.000000,0.208830
5616.000000,0.208830
5617.000000,0.208830
5618.000000,1.434286
5619.000000,0.208830
5620.000000,16.809210
5621.000000,0.208830
5622.000000,0.208830
5623.000000,1.434286
5624.000000,0.208830
5625.000000,7.570331
5626.000000,7.570331
5627.000000,1.262753
5628.000000,1.434286
5629.000000,5.959899
5630.000000,0.246125
5631.000000,0.208830
5632.000000,5.959899
5633.000000,2.338016
5634.000000,0.246125
5635.000000,3.232951
5636.000000,0.208830
5637.000000,19.499462
5638.000000,1.539644
5639.000000,1.262753
5640.000000,0.208830
5641.000000,0.208830
5642.000000,0.208830
5643.000000,0.208830
5644.000000,1.434286
5645.000000,0.208830
5646.000000,0.208830
5647.000000,0.208830
5648.000000,13.471980
5649.000000,10.802675
5650.000000,0.208830
5651.000000,0.918175
5652.000000,13.670584
5653.000000,0.208830
5654.000000,1.815422
5655.000000,0.246125
5656.000000,0.246125
5657.000000,44.381375
5658.000000,4.844921
5659.000000,5.759137
5660.000000,15.700295
5661.000000,6.211477
5662.000000,2.181972
5663.000000,0.208830
5664.000000,5.959899
5665.000000,2.338016
5666.000000,2.920169
5667.000000,21.330151
5668.000000,0.208830
5669.000000,0.208830
5670.000000,1.434286
5671.000000,0.288853
5672.000000,0.208830
5673.000000,2.289466
5674.000000,0.208830
5675.000000,0.208830
5676.000000,0.208830
5677.000000,1.262753
5678.000000,0.208830
5679.000000,0.208830
5680.000000,0.208830
5681.000000,1.566956
5682.000000,0.208830
5683.000000,5.006493
5684.000000,19.639454
5685.000000,1.209620
5686.000000,0.246125
5687.000000,5.959899
5688.000000,0.927603
5689.000000,0.208830
5690.000000,7.570331
5691.000000,14.498523
5692.000000,4.815738
5693.000000,0.246125
5694.000000,0.208830
5695.000000,1.849557
5696.000000,1.539644
5697.000000,7.570331
5698.000000,2.181972
5699.000000,0.842934
5700.000000,0.208830
5701.000000,0.208830
5702.000000,0.208830
5703.000000,1.262753
5704.000000,0.208830
5705.000000,91.620441
5706.000000,1.566956
5707.000000,0.842934
5708.000000,1.434286
5709.000000,39.912560
5710.000000,0.208830
5711.000000,3.941479
5712.000000,13.133764
5713.000000,0.246125
5714.000000,0.246125
5715.000000,21.592019
5716.000000,0.246125
5717.000000,0.208830
5718.000000,5.761506
5719.000000,0.927603
5720.000000,0.208830
5721.000000,0.208830
5722.000000,0.927603
5723.000000,0.246125
5724.000000,2.289466
5725.000000,4.020760
5726.000000,10.306578
5727.000000,2.181972
5728.000000,0.208830
5729.000000,0.208830
5730.000000,0.687708
5731.000000,0.246125
5732.000000,0.208830
5733.000000,0.246125
5734.000000,0.208830
5735.000000,0.246125
5736.000000,1.102751
5737.000000,0.246125
5738.000000,3.305984
5739.000000,0.208830
5740.000000,0.246125
5741.000000,6.753397
5742.000000,0.208830
5743.000000,0.246125
5744.000000,2.181972
5745.000000,0.208830
5746.000000,0.246125
5747.000000,1.434286
5748.000000,0.208830
5749.000000,0.246125
5750.000000,0.246125
5751.000000,0.246125
5752.000000,1.434286
5753.000000,0.807026
5754.000000,0.246125
5755.000000,0.246125
5756.000000,1.949442
5757.000000,0.246125
5758.000000,0.246125
5759.000000,1.238569
5760.000000,0.246125
5761.000000,0.246125
5762.000000,0.208830
5763.000000,0.208830
5764.000000,5.718083
5765.000000,1.434286
5766.000000,0.246125
5767.000000,0.246125
5768.000000,0.246125
5769.000000,0.246125
5770.000000,0.246125
5771.000000,0.246125
5772.000000,0.246125
5773.000000,0.246125
5774.000000,0.246125
5775.000000,21.911055
5776.000000,1.539644
5777.000000,0.208830
5778.000000,26.807093
5779.000000,0.246125
5780.000000,0.246125
5781.000000,4.996180
5782.000000,0.246125
5783.000000,2.181972
5784.000000,0.246125
5785.000000,0.208830
5786.000000,0.246125
5787.000000,0.246125
5788.000000,0.208830
5789.000000,25.452067
5790.000000,0.208830
5791.000000,0.246125
5792.000000,6.174592
5793.000000,2.891774
5794.000000,5.467021
5795.000000,0.246125
5796.000000,0.231486
5797.000000,0.208830
5798.000000,0.208830
5799.000000,2.891774
5800.000000,0.208830
5801.000000,0.246125
5802.000000,2.891774
5803.000000,0.208830
5804.000000,0.246125
5805.000000,0.231486
5806.000000,0.246125
5807.000000,0.246125
5808.000000,0.246125
5809.000000,0.246125
5810.000000,2.855829
5811.000000,0.246125
5812.000000,0.246125
5813.000000,0.246125
5814.000000,0.246125
5815.000000,9.798645
5816.000000,0.246125
5817.000000,3.752442
5818.000000,1.434286
5819.000000,0.208830
5820.000000,6.516579
5821.000000,0.246125
5822.000000,0.246125
5823.000000,5.959899
5824.000000,0.246125
5825.000000,0.246125
5826.000000,1.434286
5827.000000,0.246125
5828.000000,0.208830
5829.000000,0.208830
5830.000000,14.120252
5831.000000,0.208830
5832.000000,0.895520
5833.000000,0.208830
5834.000000,2.605656
5835.000000,0.246125
5836.000000,0.208830
5837.000000,2.181972
5838.000000,0.246125
5839.000000,0.288853
5840.000000,38.998885
5841.000000,0.246125
5842.000000,19.635090
5843.000000,5.926021
5844.000000,0.208830
5845.000000,0.246125
5846.000000,0.208830
5847.000000,0.246125
5848.000000,0.246125
5849.000000,1.262753
5850.000000,0.208830
5851.000000,1.897425
5852.000000,0.208830
5853.000000,1.858400
5854.000000,5.419960
5855.000000,23.737407
5856.000000,2.629460
5857.000000,1.209620
5858.000000,0.208830
5859.000000,0.246125
5860.000000,0.246125
5861.000000,0.246125
5862.000000,21.439512
5863.000000,0.246125
5864.000000,5.387548
5865.000000,0.246125
5866.000000,0.246125
5867.000000,0.208830
5868.000000,217.273374
5869.000000,1.434286
5870.000000,4.883906
5871.000000,0.246125
5872.000000,1.742104
5873.000000,0.246125
5874.000000,0.208830
5875.000000,1.849557
5876.000000,0.246125
5877.000000,0.208830
5878.000000,1.434286
5879.000000,0.246125
5880.000000,0.704494
5881.000000,1.434286
5882.000000,0.842934
5883.000000,0.208830
5884.000000,0.246125
5885.000000,0.208830
5886.000000,-0.069580
5887.000000,0.246125
5888.000000,25.248450
5889.000000,0.246125
5890.000000,0.792388
5891.000000,0.246125
5892.000000,0.842934
5893.000000,0.246125
5894.000000,0.246125
5895.000000,0.208830
5896.000000,13.133764
5897.000000,0.246125
5898.000000,0.246125
5899.000000,6.132978
5900.000000,0.246125
5901.000000,0.208830
5902.000000,6.174592
5903.000000,0.208830
5904.000000,0.208830
5905.000000,0.246125
5906.000000,1.702171
5907.000000,0.246125
5908.000000,2.774107
5909.000000,0.246125
5910.000000,3.967362
5911.000000,1.434286
5912.000000,0.208830
5913.000000,0.687708
5914.000000,0.246125
5915.000000,0.208830
5916.000000,1.434286
5917.000000,0.246125
5918.000000,0.208830
5919.000000,0.246125
5920.000000,1.877319
5921.000000,1.434286
5922.000000,0.246125
5923.000000,2.266853
5924.000000,2.875467
5925.000000,0.208830
5926.000000,0.246125
5927.000000,3.206637
5928.000000,0.246125
5929.000000,1.434286
5930.000000,0.246125
5931.000000,0.208830
5932.000000,0.246125
5933.000000,0.246125
5934.000000,0.246125
5935.000000,0.208830
5936.000000,13.273290
5937.000000,0.807026
5938.000000,0.246125
5939.000000,0.246125
5940.000000,1.262753
5941.000000,0.246125
5942.000000,0.246125
5943.000000,1.238569
5944.000000,0.208830
5945.000000,0.246125
5946.000000,0.842934
5947.000000,2.289466
5948.000000,0.208830
5949.000000,0.208830
5950.000000,0.208830
5951.000000,10.225185
5952.000000,0.246125
5953.000000,0.246125
5954.000000,0.246125
5955.000000,0.246125
5956.000000,0.246125
5957.000000,0.246125
5958.000000,0.246125
5959.000000,0.246125
5960.000000,0.246125
5961.000000,0.208830
5962.000000,2.292813
5963.000000,0.208830
5964.000000,13.670584
5965.000000,11.468633
5966.000000,0.246125
5967.000000,27.994671
5968.000000,0.246125
5969.000000,4.704735
5970.000000,0.246125
5971.000000,1.434286
5972.000000,0.246125
5973.000000,0.208830
5974.000000,12.227712
5975.000000,0.246125
5976.000000,0.208830
5977.000000,0.246125
5978.000000,16.959583
5979.000000,0.208830
5980.000000,0.246125
5981.000000,1.434286
5982.000000,2.891774
5983.000000,0.246125
5984.000000,0.246125
5985.000000,1.844371
5986.000000,0.208830
5987.000000,0.208830
5988.000000,2.891774
5989.000000,0.208830
5990.000000,0.246125
5991.000000,2.891774
5992.000000,0.208830
5993.000000,0.246125
5994.000000,0.231486
5995.000000,0.208830
5996.000000,0.409798
5997.000000,0.246125
5998.000000,0.246125
5999.000000,0.246125
6000.000000,2.321754
6001.000000,0.208830
6002.000000,11.104531
6003.000000,0.246125
6004.000000,0.246125
6005.000000,0.246125
6006.000000,0.246125
6007.000000,0.246125
6008.000000,1.742104
6009.000000,1.434286
6010.000000,0.208830
6011.000000,6.103493
6012.000000,0.288853
6013.000000,0.246125
6014.000000,0.208830
6015.000000,0.246125
6016.000000,0.246125
6017.000000,0.246125
6018.000000,0.246125
6019.000000,34.076344
6020.000000,0.208830
6021.000000,1.216940
6022.000000,0.208830
6023.000000,0.208830
6024.000000,0.208830
6025.000000,0.208830
6026.000000,3.578724
6027.000000,1.201275
6028.000000,1.539644
6029.000000,0.246125
6030.000000,1.434286
6031.000000,0.246125
6032.000000,0.288853
6033.000000,0.246125
6034.000000,3.014540
6035.000000,11.513310
6036.000000,0.208830
6037.000000,0.246125
6038.000000,3.428719
6039.000000,2.289466
6040.000000,0.208830
6041.000000,3.607674
6042.000000,0.208830
6043.000000,0.246125
6044.000000,0.246125
6045.000000,1.262753
6046.000000,0.208830
6047.000000,1.605981
6048.000000,0.208830
6049.000000,14.455568
6050.000000,0.208830
6051.000000,0.792388
6052.000000,23.313437
6053.000000,4.504273
6054.000000,28.263150
6055.000000,2.181972
6056.000000,0.231486
6057.000000,0.208830
6058.000000,0.246125
6059.000000,1.434286
6060.000000,0.246125
6061.000000,0.246125
6062.000000,39.209260
6063.000000,11.254345
6064.000000,1.434286
6065.000000,1.209620
6066.000000,0.246125
6067.000000,0.246125
6068.000000,0.208830
6069.000000,130.049253
6070.000000,32.974403
6071.000000,0.687708
6072.000000,4.883906
6073.000000,0.246125
6074.000000,0.246125
6075.000000,0.246125
6076.000000,0.208830
6077.000000,0.246125
6078.000000,0.932814
6079.000000,1.434286
6080.000000,0.689855
6081.000000,11.254345
6082.000000,0.208830
6083.000000,0.246125
6084.000000,1.434286
6085.000000,6.104671
6086.000000,0.208830
6087.000000,-0.069580
6088.000000,0.246125
6089.000000,17.894937
6090.000000,0.246125
6091.000000,0.246125
6092.000000,0.842934
6093.000000,0.208830
6094.000000,0.208830
6095.000000,0.246125
6096.000000,0.246125
6097.000000,0.208830
6098.000000,0.246125
6099.000000,0.246125
6100.000000,0.246125
6101.000000,4.883906
6102.000000,2.338016
6103.000000,0.208830
6104.000000,0.246125
6105.000000,0.208830
6106.000000,0.208830
6107.000000,1.434286
6108.000000,16.409479
6109.000000,0.208830
6110.000000,0.208830
6111.000000,0.246125
6112.000000,2.755470
6113.000000,0.246125
6114.000000,2.774107
6115.000000,0.246125
6116.000000,3.967362
6117.000000,0.208830
6118.000000,0.687708
6119.000000,4.715049
6120.000000,16.721471
6121.000000,0.246125
6122.000000,1.434286
6123.000000,0.208830
6124.000000,0.246125
6125.000000,0.246125
6126.000000,1.877319
6127.000000,1.434286
6128.000000,0.246125
6129.000000,2.266853
6130.000000,2.668376
6131.000000,2.875467
6132.000000,0.246125
6133.000000,0.246125
6134.000000,0.246125
6135.000000,0.208830
6136.000000,0.246125
6137.000000,0.208830
6138.000000,2.787260
6139.000000,0.246125
6140.000000,17.234371
6141.000000,0.246125
6142.000000,0.704494
6143.000000,0.208830
6144.000000,3.748146
6145.000000,18.346797
6146.000000,0.807026
6147.000000,0.246125
6148.000000,0.246125
6149.000000,1.262753
6150.000000,0.246125
6151.000000,0.246125
6152.000000,0.246125
6153.000000,25.723982
6154.000000,0.208830
6155.000000,0.246125
6156.000000,0.842934
6157.000000,0.631078
6158.000000,3.037152
6159.000000,0.208830
6160.000000,1.539644
6161.000000,0.208830
6162.000000,0.208830
6163.000000,5.198319
6164.000000,0.246125
6165.000000,0.246125
6166.000000,0.246125
6167.000000,0.246125
6168.000000,0.246125
6169.000000,0.246125
6170.000000,0.246125
6171.000000,26.606104
6172.000000,0.246125
6173.000000,0.208830
6174.000000,1.834443
6175.000000,0.208830
6176.000000,0.409798
6177.000000,15.508641
6178.000000,4.883906
6179.000000,0.667200
6180.000000,0.246125
6181.000000,10.419806
6182.000000,68.024724
6183.000000,0.246125
6184.000000,4.704735
6185.000000,0.246125
6186.000000,0.246125
6187.000000,5.895481
6188.000000,0.246125
6189.000000,20.186559
6190.000000,0.208830
6191.000000,0.246125
6192.000000,4.883906
6193.000000,7.081154
6194.000000,0.208830
6195.000000,0.246125
6196.000000,2.891774
6197.000000,0.246125
6198.000000,0.246125
6199.000000,0.704494
6200.000000,0.208830
6201.000000,2.787260
6202.000000,0.208830
6203.000000,2.891774
6204.000000,0.208830
6205.000000,3.991810
6206.000000,0.246125
6207.000000,2.891774
6208.000000,0.208830
6209.000000,0.246125
6210.000000,40.654186
6211.000000,0.208830
6212.000000,-0.069580
6213.000000,0.246125
6214.000000,0.246125
6215.000000,0.246125
6216.000000,1.863384
6217.000000,0.208830
6218.000000,5.493043
6219.000000,0.246125
6220.000000,0.246125
6221.000000,0.246125
6222.000000,0.246125
6223.000000,0.246125
6224.000000,3.442944
6225.000000,0.288853
6226.000000,0.246125
6227.000000,0.208830
6228.000000,0.246125
6229.000000,0.246125
6230.000000,0.246125
6231.000000,0.246125
6232.000000,20.565950
6233.000000,0.208830
6234.000000,1.216940
6235.000000,0.208830
6236.000000,0.208830
6237.000000,0.208830
6238.000000,0.918175
6239.000000,0.208830
6240.000000,2.314212
6241.000000,4.170863
6242.000000,0.246125
6243.000000,0.246125
6244.000000,0.246125
6245.000000,2.266853
6246.000000,9.280466
6247.000000,0.208830
6248.000000,0.246125
6249.000000,6.034129
6250.000000,0.246125
6251.000000,41.971910
6252.000000,0.208830
6253.000000,0.246125
6254.000000,0.246125
6255.000000,2.605656
6256.000000,0.208830
6257.000000,0.919292
6258.000000,0.208830
6259.000000,12.527586
6260.000000,2.787260
6261.000000,9.321260
6262.000000,3.801981
6263.000000,28.263150
6264.000000,0.231486
6265.000000,0.208830
6266.000000,0.246125
6267.000000,1.434286
6268.000000,0.246125
6269.000000,0.246125
6270.000000,15.121525
6271.000000,11.821601
6272.000000,1.434286
6273.000000,0.231486
6274.000000,0.246125
6275.000000,0.246125
6276.000000,132.135268
6277.000000,13.931347
6278.000000,1.233956
6279.000000,0.208830
6280.000000,4.883906
6281.000000,0.246125
6282.000000,1.964937
6283.000000,1.742104
6284.000000,0.246125
6285.000000,0.246125
6286.000000,0.208830
6287.000000,0.246125
6288.000000,0.246125
6289.000000,0.231486
6290.000000,11.254345
6291.000000,0.246125
6292.000000,1.434286
6293.000000,2.416813
6294.000000,-0.069580
6295.000000,1.338636
6296.000000,0.246125
6297.000000,0.246125
6298.000000,0.246125
6299.000000,0.208830
6300.000000,0.208830
6301.000000,0.246125
6302.000000,0.208830
6303.000000,0.246125
6304.000000,2.957463
6305.000000,6.447933
6306.000000,2.181972
6307.000000,0.208830
6308.000000,0.208830
6309.000000,1.262753
6310.000000,0.246125
6311.000000,0.208830
6312.000000,2.774107
6313.000000,0.208830
6314.000000,9.798645
6315.000000,0.208830
6316.000000,13.704652
6317.000000,1.434286
6318.000000,0.208830
6319.000000,1.434286
6320.000000,2.668376
6321.000000,3.941479
6322.000000,0.807026
6323.000000,32.742908
6324.000000,-0.069580
6325.000000,0.208830
6326.000000,8.045513
6327.000000,11.254345
6328.000000,0.246125
6329.000000,0.208830
6330.000000,3.748146
6331.000000,2.255198
6332.000000,0.609349
6333.000000,27.994671
6334.000000,9.054349
6335.000000,6.036329
6336.000000,0.208830
6337.000000,0.842934
6338.000000,18.034496
6339.000000,0.631078
6340.000000,2.289466
6341.000000,0.208830
6342.000000,1.539644
6343.000000,2.629460
6344.000000,9.652058
6345.000000,0.208830
6346.000000,2.639350
6347.000000,6.132978
6348.000000,0.208830
6349.000000,1.834443
6350.000000,0.208830
6351.000000,-0.069580
6352.000000,3.428719
6353.000000,2.629460
6354.000000,0.246125
6355.000000,12.256662
6356.000000,0.208830
6357.000000,0.208830
6358.000000,1.201275
6359.000000,4.581725
6360.000000,30.080685
6361.000000,3.578724
6362.000000,1.849557
6363.000000,0.208830
6364.000000,2.314212
6365.000000,1.201275
6366.000000,1.344835
6367.000000,4.904766
6368.000000,15.560628
6369.000000,0.246125
6370.000000,0.246125
6371.000000,1.844371
6372.000000,8.045513
6373.000000,3.991810
6374.000000,2.920169
6375.000000,1.262753
6376.000000,0.208830
6377.000000,-0.069580
6378.000000,0.208830
6379.000000,2.191088
6380.000000,15.121525
6381.000000,0.208830
6382.000000,11.975909
6383.000000,2.511186
6384.000000,0.208830
6385.000000,0.288853
6386.000000,0.208830
6387.000000,0.886455
6388.000000,0.246125
6389.000000,6.283973
6390.000000,0.837669
6391.000000,0.208830
6392.000000,0.231486
6393.000000,1.807077
6394.000000,16.925486
6395.000000,0.246125
6396.000000,2.266853
6397.000000,0.208830
6398.000000,2.774107
6399.000000,2.181972
6400.000000,46.972833
6401.000000,24.142027
6402.000000,0.246125
6403.000000,0.208830
6404.000000,4.324550
6405.000000,0.208830
6406.000000,0.208830
6407.000000,12.527586
6408.000000,8.045513
6409.000000,0.208830
6410.000000,1.815422
6411.000000,5.884052
6412.000000,34.448116
6413.000000,1.434286
6414.000000,0.246125
6415.000000,6.454158
6416.000000,6.708514
6417.000000,1.434286
6418.000000,-70.340182
6419.000000,0.687708
6420.000000,0.208830
6421.000000,0.208830
6422.000000,1.964937
6423.000000,1.513784
6424.000000,15.508641
6425.000000,0.918175
6426.000000,2.787260
6427.000000,0.231486
6428.000000,11.254345
6429.000000,1.434286
6430.000000,1.849557
6431.000000,0.927603
6432.000000,1.338636
6433.000000,1.513784
6434.000000,13.303751
6435.000000,0.208830
6436.000000,0.208830
6437.000000,0.208830
6438.000000,0.932814
6439.000000,4.131176
